,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
6422,21000,60 months,19.42,4 years,MORTGAGE,3.00E+05,Verified,other,5.53,0,0,7,0,22973,0.708,11,0,3.343406593
6423,11000,36 months,13.16,2 years,RENT,54996,Verified,debt_consolidation,7.62,0,0,10,0,10756,0.698,19,0,7.35989011
6424,2400,36 months,12.42,3 years,RENT,45000,Not Verified,moving,16.4,0,2,20,0,5703,0.235,39,0,8.777472527
6425,10000,36 months,13.85,4 years,RENT,72000,Not Verified,debt_consolidation,12.83,0,0,14,0,14592,0.708,36,0,17.14285714
6426,14400,36 months,14.18,10+ years,MORTGAGE,55000,Not Verified,credit_card,23.04,0,4,13,0,17568,0.66,31,0,11.28571429
6427,2200,36 months,7.88,< 1 year,RENT,15000,Source Verified,small_business,1.2,0,2,3,0,770,0.148,13,0,22.82692308
6428,5000,36 months,17.49,2 years,MORTGAGE,78400,Source Verified,other,11.68,4,3,5,0,1226,0.943,19,0,7.274725275
6429,6000,36 months,15.31,8 years,RENT,33996,Not Verified,moving,7.31,0,1,5,0,0,0,17,0,9.953296703
6430,1400,36 months,14.74,2 years,RENT,27000,Source Verified,moving,3.42,0,5,4,0,124,0.413,4,1,7.945054945
6431,6000,36 months,10.74,6 years,RENT,61104,Verified,other,22.37,0,0,7,0,40717,0.76,12,0,5.431318681
6432,6500,36 months,7.74,1 year,MORTGAGE,50000,Not Verified,credit_card,16.54,0,0,6,0,7689,0.43,16,0,10.78571429
6433,1600,36 months,13.92,9 years,MORTGAGE,72000,Not Verified,credit_card,17.65,0,0,21,0,40106,0.804,34,0,10.87087912
6434,4000,36 months,11.71,6 years,RENT,32535,Not Verified,home_improvement,15.12,0,2,19,0,11684,0.312,26,0,15.80494505
6435,13000,36 months,12.87,10+ years,RENT,24000,Not Verified,other,10.8,0,0,11,0,9424,0.386,13,1,7.362637363
6436,3000,36 months,10.37,1 year,RENT,42000,Not Verified,small_business,3.34,0,1,4,0,6048,0.513,5,1,9.277472527
6437,3200,36 months,15.23,1 year,OWN,25200,Not Verified,debt_consolidation,18.43,0,2,7,0,604,0.252,17,0,5.516483516
6438,8400,36 months,12.84,5 years,MORTGAGE,94000,Verified,educational,22.54,0,1,14,0,65621,0.815,30,1,11.03846154
6439,25000,60 months,11.49,10+ years,MORTGAGE,45000,Verified,debt_consolidation,12.75,0,0,21,0,12808,0.117,46,1,16.05494505
6440,12000,36 months,6.62,8 years,RENT,45000,Not Verified,credit_card,9.89,0,0,10,0,14924,0.609,31,0,11.62362637
6441,3000,36 months,11.83,2 years,RENT,14400,Not Verified,other,4.17,0,1,2,0,0,0,4,1,6.18956044
6442,25000,36 months,9.91,4 years,RENT,163000,Verified,vacation,4.4,0,0,5,0,865,0.046,10,0,4.434065934
6443,9000,36 months,7.51,< 1 year,MORTGAGE,50000,Source Verified,debt_consolidation,4.44,0,1,10,0,8556,0.341,15,0,15.21703297
6444,7200,36 months,10.65,5 years,RENT,24000,Not Verified,credit_card,20.95,0,0,17,0,10350,0.616,22,0,9.450549451
6445,6000,36 months,15.99,6 years,MORTGAGE,20400,Verified,other,15.12,1,1,3,0,493,0.448,10,0,12.5467033
6446,30000,60 months,16.4,7 years,MORTGAGE,60000,Verified,debt_consolidation,20.26,0,0,16,0,25723,0.712,54,0,12.2032967
6447,20000,60 months,19.66,10+ years,RENT,127000,Verified,debt_consolidation,13.39,1,5,6,0,16641,0.808,39,1,18.06043956
6448,3200,60 months,14.83,3 years,RENT,36000,Verified,debt_consolidation,15.57,0,1,4,1,2571,0.756,9,0,15.88461538
6449,11425,36 months,7.51,7 years,RENT,52500,Not Verified,debt_consolidation,26,0,0,4,0,20021,0.62,11,0,11.87362637
6450,14400,60 months,11.99,9 years,MORTGAGE,160000,Verified,small_business,6.22,0,3,9,0,22254,0.754,39,0,12.12637363
6451,12300,36 months,8.49,3 years,RENT,70000,Not Verified,debt_consolidation,18.7,1,0,9,0,9848,0.423,24,0,13.54120879
6452,1000,60 months,10,7 years,MORTGAGE,38000,Verified,debt_consolidation,22.01,0,0,10,0,36705,0.804,27,0,9.620879121
6453,7875,36 months,10.65,4 years,MORTGAGE,55680,Verified,credit_card,6.81,2,0,6,0,7897,0.774,17,0,7.692307692
6454,4000,36 months,14.59,4 years,RENT,20000,Not Verified,debt_consolidation,12.54,0,1,7,1,3167,0.28,9,0,10.03296703
6455,1600,36 months,12.98,4 years,RENT,25000,Verified,other,7.1,0,2,12,0,5522,0.425,19,0,3.931318681
6456,3000,36 months,11.28,< 1 year,RENT,24000,Not Verified,credit_card,12.45,1,0,3,0,3623,0.906,9,1,16.89285714
6457,20000,36 months,12.18,6 years,RENT,50866,Source Verified,debt_consolidation,22.88,0,1,10,0,26803,0.514,16,0,10.95604396
6458,25000,36 months,10.25,10+ years,OWN,84000,Not Verified,small_business,16.77,0,0,7,0,272481,0.097,13,0,33.60989011
6459,3375,36 months,12.53,8 years,OWN,18000,Verified,debt_consolidation,24.2,0,0,10,0,15813,0.791,15,0,7.942307692
6460,18225,36 months,10.99,< 1 year,MORTGAGE,50000,Verified,debt_consolidation,13.68,0,0,11,0,19541,0.557,27,0,11.78846154
6461,20000,36 months,6.91,8 years,MORTGAGE,140304,Verified,debt_consolidation,15.04,0,0,8,0,31611,0.439,33,0,21.07142857
6462,1200,36 months,9.96,1 year,OWN,32000,Not Verified,credit_card,1.13,0,2,2,0,613,0.766,7,0,5.269230769
6463,8500,36 months,7.51,< 1 year,MORTGAGE,110000,Verified,debt_consolidation,24.91,0,3,18,0,9440,0.224,51,0,11.53571429
6464,35000,60 months,17.99,5 years,RENT,65000,Not Verified,small_business,7.11,0,2,7,0,19042,0.516,17,0,15.71978022
6465,16000,60 months,14.65,< 1 year,RENT,35000,Verified,home_improvement,3.33,0,6,9,0,2414,0.271,19,0,7.774725275
6466,12000,36 months,9.99,2 years,OWN,36184.8,Verified,other,20.59,0,2,8,0,2932,0.236,27,0,7.942307692
6467,20000,60 months,20.85,4 years,RENT,85000,Verified,debt_consolidation,20.89,0,0,11,0,21274,0.971,19,1,13.04395604
6468,4000,36 months,10.59,3 years,MORTGAGE,30000,Not Verified,other,14.76,0,2,5,0,201,0.118,8,0,7.021978022
6469,1500,36 months,12.68,9 years,RENT,27996,Not Verified,other,10.03,1,0,6,0,6104,0.925,11,0,23.07967033
6470,2675,36 months,8.07,10+ years,RENT,40000,Not Verified,credit_card,16.68,0,0,11,0,19210,0.483,25,0,19.23076923
6471,30000,60 months,19.69,10+ years,MORTGAGE,117000,Verified,debt_consolidation,19.9,0,0,15,0,23792,0.724,62,1,16.05494505
6472,24000,36 months,14.96,3 years,RENT,72000,Not Verified,debt_consolidation,22.42,0,1,12,0,16720,0.724,23,0,6.436813187
6473,6000,36 months,12.87,1 year,RENT,47000,Not Verified,debt_consolidation,3.75,1,1,4,0,3343,0.777,32,0,14.04945055
6474,16200,60 months,11.49,10+ years,MORTGAGE,79000,Source Verified,debt_consolidation,17.04,0,1,14,0,56853,0.225,30,0,20.6510989
6475,2800,36 months,14.96,10+ years,MORTGAGE,89000,Not Verified,small_business,20.95,0,0,9,0,33167,0.875,37,0,16.30769231
6476,8375,36 months,7.51,10+ years,MORTGAGE,50400,Verified,medical,21.14,0,3,18,0,10710,0.178,47,0,20.1510989
6477,12000,60 months,11.71,10+ years,MORTGAGE,48000,Not Verified,debt_consolidation,23.3,0,0,8,0,15010,0.698,27,0,18.22802198
6478,4300,36 months,9.63,1 year,RENT,30000,Source Verified,debt_consolidation,12.96,0,1,5,0,870,0.124,5,0,5.178571429
6479,7875,60 months,19.42,6 years,RENT,25000,Source Verified,debt_consolidation,19.82,0,1,12,0,6992,0.507,22,0,4.351648352
6480,6000,36 months,6.03,4 years,MORTGAGE,80000,Verified,home_improvement,9.03,0,0,11,0,19959,0.266,23,0,26.08791209
6481,12000,60 months,14.27,5 years,RENT,53100,Source Verified,debt_consolidation,22.85,0,0,11,0,11262,0.64,24,0,19.81593407
6482,5600,60 months,11.49,3 years,RENT,24000,Not Verified,car,3.75,0,0,2,0,1599,0.083,4,0,12.20879121
6483,20000,36 months,12.73,3 years,MORTGAGE,265000,Not Verified,debt_consolidation,7.14,1,4,17,0,22114,0.253,51,0,20.06868132
6484,10000,36 months,7.51,< 1 year,OWN,35004,Not Verified,home_improvement,18.24,0,2,8,0,1760,0.284,18,0,9.865384615
6485,12000,36 months,6.03,6 years,OWN,90000,Not Verified,major_purchase,7.69,0,0,13,0,4136,0.117,23,0,11.54120879
6486,5000,36 months,11.99,6 years,RENT,60000,Source Verified,debt_consolidation,18.62,0,0,12,0,7241,0.819,13,1,6.101648352
6487,12000,60 months,10.99,< 1 year,MORTGAGE,41000,Verified,home_improvement,4.04,0,0,10,0,6935,0.14,14,0,8.777472527
6488,4200,36 months,7.29,4 years,RENT,61600,Not Verified,debt_consolidation,6.58,0,1,4,0,5475,0.485,14,0,17.14285714
6489,8875,36 months,10.74,1 year,RENT,23000,Source Verified,other,17.32,2,1,6,0,451,0.059,17,1,11.7967033
6490,10000,36 months,8.94,2 years,RENT,53000,Source Verified,major_purchase,13.09,0,1,11,0,3706,0.112,19,0,6.274725275
6491,24000,60 months,14.17,3 years,MORTGAGE,133000,Verified,debt_consolidation,15.31,0,1,10,0,37772,0.411,27,0,20.90384615
6492,4000,36 months,14.35,8 years,OWN,39996,Verified,home_improvement,6.27,0,3,8,0,3032,0.625,14,0,10.78571429
6493,10000,36 months,13.55,10+ years,MORTGAGE,1.00E+05,Not Verified,other,9.28,2,4,5,0,33351,0.99,20,0,19.56593407
6494,10400,36 months,11.58,1 year,OTHER,50016,Not Verified,debt_consolidation,8.09,0,0,5,0,10167,0.892,12,0,10.87087912
6495,12000,36 months,12.73,3 years,RENT,64450,Not Verified,debt_consolidation,13.98,0,0,5,0,31209,0.889,41,0,12.96153846
6496,18000,60 months,13.49,5 years,RENT,69000,Not Verified,debt_consolidation,15.79,0,1,8,0,19996,0.585,23,0,19.06318681
6497,6000,36 months,5.79,10+ years,MORTGAGE,90000,Not Verified,debt_consolidation,16.13,0,0,9,0,19951,0.554,27,0,19.82142857
6498,10000,36 months,7.88,5 years,MORTGAGE,108000,Verified,debt_consolidation,12.32,0,0,10,0,8405,0.278,47,1,14.13186813
6499,4000,36 months,6.39,10+ years,OWN,33600,Not Verified,major_purchase,9.64,0,1,7,0,4113,0.064,14,0,20.06868132
6500,20000,36 months,12.29,5 years,MORTGAGE,96000,Verified,credit_card,5.36,1,3,10,0,45251,0.667,29,1,11.20054945
6501,7500,36 months,16.29,3 years,RENT,48000,Source Verified,wedding,13.05,0,0,4,0,3179,0.383,4,0,3.175824176
6502,12000,36 months,7.88,10+ years,MORTGAGE,119496,Verified,credit_card,12.76,0,0,11,0,106720,0.432,20,0,12.04120879
6503,5000,36 months,13.98,6 years,RENT,30000,Source Verified,other,13,0,0,7,0,3605,0.601,7,0,3.931318681
6504,18000,36 months,8.49,< 1 year,RENT,50000,Source Verified,debt_consolidation,14.98,0,0,9,0,4811,0.541,30,0,9.697802198
6505,5000,36 months,14.09,2 years,OWN,74004,Not Verified,debt_consolidation,24.61,0,1,10,1,21206,0.899,24,0,8.862637363
6506,5500,36 months,7.51,10+ years,MORTGAGE,126000,Source Verified,major_purchase,10.44,1,0,15,0,1594,0.033,31,0,17.72527473
6507,25000,36 months,12.53,5 years,MORTGAGE,130000,Not Verified,home_improvement,11.13,0,5,12,0,40327,0.548,25,0,12.71428571
6508,8000,36 months,7.14,5 years,RENT,46000,Source Verified,debt_consolidation,11.27,0,0,11,0,988,0.037,22,0,9.35989011
6509,18000,60 months,16.4,8 years,MORTGAGE,79000,Verified,other,20.22,0,2,21,1,15004,0.39,36,0,16.89010989
6510,9000,36 months,7.51,3 years,RENT,42000,Verified,medical,10,1,1,14,0,5020,0.075,27,0,10.45054945
6511,5000,36 months,16.45,2 years,RENT,24996,Not Verified,debt_consolidation,8.07,0,0,4,0,1939,0.969,8,0,4.343406593
6512,5000,36 months,12.84,8 years,RENT,30000,Verified,other,2.6,0,1,4,0,724,0.028,5,0,12.62362637
6513,6000,36 months,11.86,1 year,RENT,72000,Verified,debt_consolidation,21.92,0,1,21,0,17531,0.275,30,0,13.54120879
6514,21000,36 months,10.99,10+ years,MORTGAGE,44400,Not Verified,credit_card,15.57,0,0,8,0,19790,0.602,14,0,15.2967033
6515,5000,36 months,6.99,2 years,MORTGAGE,80000,Not Verified,major_purchase,3.97,0,1,5,0,1807,0.108,21,0,18.72802198
6516,12000,36 months,5.99,7 years,MORTGAGE,85000,Verified,other,10.77,0,3,14,0,4504,0.096,21,0,23.74725275
6517,3500,60 months,10.59,1 year,RENT,54000,Not Verified,other,8.38,0,0,12,0,2183,0.115,36,1,34.03296703
6518,3500,36 months,6.92,7 years,RENT,31200,Source Verified,debt_consolidation,13.19,0,1,6,0,1316,0.595,9,0,10.9532967
6519,4000,36 months,15.37,4 years,OWN,24000,Not Verified,medical,18.35,0,0,5,0,1272,0.385,5,0,2.343406593
6520,24575,60 months,12.99,5 years,MORTGAGE,43200,Verified,major_purchase,0.67,0,0,6,0,414,0.018,8,1,4.263736264
6521,15000,36 months,14.61,3 years,RENT,1.00E+05,Not Verified,credit_card,11.12,0,4,8,0,26435,0.887,14,0,7.10989011
6522,4650,36 months,7.88,3 years,MORTGAGE,35100,Not Verified,car,15.93,0,2,6,0,7806,0.339,10,0,8.112637363
6523,5000,36 months,14.27,10+ years,OWN,115000,Source Verified,home_improvement,8.99,0,0,5,0,21919,0.913,52,0,19.31593407
6524,4800,36 months,10.38,3 years,RENT,56928,Not Verified,debt_consolidation,23.19,0,0,9,0,3398,0.871,25,0,9.862637363
6525,6400,36 months,14.79,n/a,RENT,41508,Not Verified,debt_consolidation,5.35,0,2,4,0,16265,0.955,22,0,17.14285714
6526,16000,36 months,12.69,2 years,OWN,67000,Verified,credit_card,12.48,0,0,16,0,24214,0.815,22,0,19.81868132
6527,6000,60 months,7.9,n/a,OWN,34848,Verified,credit_card,12.16,0,0,12,0,10040,0.147,22,0,38.79945055
6528,12600,36 months,7.66,10+ years,MORTGAGE,88824,Not Verified,debt_consolidation,14.12,0,2,11,0,21590,0.39,28,0,14.21703297
6529,25000,36 months,7.49,< 1 year,OWN,150075,Verified,moving,6.4,0,0,7,0,0,0,28,0,18.81043956
6530,25000,36 months,10.62,7 years,MORTGAGE,59000,Not Verified,home_improvement,0.53,0,1,6,0,653,0.012,15,0,18.47802198
6531,16800,36 months,11.48,10+ years,RENT,91000,Not Verified,debt_consolidation,10.77,0,0,6,0,17502,0.658,16,0,20.06868132
6532,5600,60 months,7.29,3 years,MORTGAGE,54000,Source Verified,car,13.53,0,0,7,0,2764,0.095,19,0,15.21428571
6533,8000,36 months,8.94,5 years,OWN,95000,Not Verified,home_improvement,8.82,0,0,6,0,21275,0.502,18,0,15.80769231
6534,29000,60 months,20.99,5 years,MORTGAGE,135000,Verified,debt_consolidation,18.33,0,2,17,0,27769,0.844,33,0,13.87912088
6535,13000,60 months,11.71,3 years,MORTGAGE,90000,Source Verified,small_business,6.33,0,0,8,0,4632,0.168,25,0,11.37087912
6536,8575,36 months,11.99,10+ years,MORTGAGE,120000,Verified,debt_consolidation,22.86,0,2,11,0,19534,0.766,37,0,15.04945055
6537,6250,36 months,6.99,3 years,RENT,54000,Verified,wedding,1.44,0,0,10,0,1575,0.138,20,0,11.28571429
6538,11600,36 months,6.99,< 1 year,RENT,70000,Source Verified,debt_consolidation,8.62,0,1,8,0,2671,0.173,13,0,6.854395604
6539,8400,36 months,11.48,9 years,RENT,28000,Not Verified,car,21.05,0,1,5,0,438,0.219,5,0,20.48901099
6540,7500,36 months,13.22,7 years,MORTGAGE,54000,Not Verified,debt_consolidation,15.56,0,1,10,0,4552,0.256,20,0,21.74450549
6541,4000,36 months,10.37,6 years,RENT,62500,Not Verified,other,20.54,0,0,5,0,11418,0.906,17,0,13.12912088
6542,20000,60 months,15.21,4 years,MORTGAGE,61000,Source Verified,home_improvement,13.28,0,1,4,0,1164,0.233,17,0,11.87362637
6543,13100,36 months,15.58,10+ years,MORTGAGE,80000,Verified,debt_consolidation,17.93,0,6,7,1,2870,0.442,28,0,12.54120879
6544,25000,36 months,13.11,< 1 year,RENT,106000,Verified,major_purchase,8.42,0,2,3,0,4042,0.763,16,1,10.45054945
6545,12875,60 months,10,7 years,MORTGAGE,37000,Not Verified,home_improvement,4.44,0,0,13,0,8077,0.229,21,0,14.21703297
6546,3000,36 months,10,10+ years,MORTGAGE,54000,Not Verified,home_improvement,18.11,1,0,8,0,5326,0.355,21,0,14.96703297
6547,10000,60 months,11.86,7 years,MORTGAGE,26000,Not Verified,debt_consolidation,16.89,0,0,7,0,13762,0.546,8,0,8.60989011
6548,21000,60 months,11.86,10+ years,MORTGAGE,74000,Verified,debt_consolidation,8.69,0,0,7,0,17858,0.612,32,0,21.32417582
6549,3000,36 months,7.37,10+ years,MORTGAGE,55500,Not Verified,home_improvement,8.95,0,0,7,0,4975,0.21,26,0,20.40659341
6550,13775,60 months,11.99,10+ years,RENT,62900,Source Verified,debt_consolidation,15.74,0,0,12,0,12024,0.688,34,0,10.61538462
6551,4000,36 months,12.36,1 year,RENT,50000,Not Verified,debt_consolidation,8.66,0,1,13,1,9380,0.441,24,1,18.81593407
6552,14400,36 months,13.57,8 years,MORTGAGE,60000,Not Verified,debt_consolidation,18.18,0,4,8,1,8927,0.519,23,0,23.91483516
6553,10400,60 months,13.61,5 years,MORTGAGE,44000,Verified,debt_consolidation,16.12,0,2,7,0,9074,0.782,22,0,10.9532967
6554,7400,60 months,19.29,10+ years,RENT,56400,Source Verified,other,1.38,0,0,4,0,2345,0.51,9,0,12.46153846
6555,5000,36 months,13.79,5 years,RENT,48996,Not Verified,wedding,0.73,0,0,4,0,2987,0.498,9,0,23.57692308
6556,4000,36 months,10.65,2 years,RENT,20000,Not Verified,major_purchase,2.1,0,0,3,0,607,0.063,5,0,4.184065934
6557,25000,36 months,7.9,10+ years,MORTGAGE,2.00E+05,Source Verified,home_improvement,0,0,3,6,0,0,0,14,0,23.82967033
6558,5400,36 months,12.17,1 year,MORTGAGE,35000,Not Verified,debt_consolidation,7.1,0,2,10,0,2040,0.362,21,0,8.112637363
6559,7600,60 months,10.99,2 years,MORTGAGE,95004,Source Verified,other,2.49,0,0,7,0,4423,0.265,12,1,9.365384615
6560,25000,36 months,7.9,4 years,MORTGAGE,118000,Verified,home_improvement,0.02,0,3,8,0,50,0.002,18,0,11.37362637
6561,30000,60 months,14.27,10+ years,RENT,90000,Verified,small_business,19.12,0,1,11,0,21682,0.49,40,0,9.700549451
6562,19000,60 months,20.62,10+ years,MORTGAGE,65000,Verified,debt_consolidation,20.55,0,0,12,0,11628,0.473,19,0,12.96153846
6563,2600,36 months,10.08,1 year,RENT,28000,Not Verified,debt_consolidation,14.57,0,0,16,0,12979,0.31,19,0,6.945054945
6564,2500,36 months,15.68,4 years,RENT,32108,Source Verified,educational,23.88,0,1,6,0,8072,0.928,9,1,4.181318681
6565,25000,60 months,13.23,10+ years,MORTGAGE,3.00E+05,Verified,debt_consolidation,5.49,0,3,9,0,44785,0.634,24,0,15.5521978
6566,16000,60 months,14.91,3 years,RENT,32000,Verified,credit_card,14.44,0,0,4,0,18768,0.593,8,1,7.101648352
6567,6400,36 months,7.9,n/a,MORTGAGE,51000,Not Verified,debt_consolidation,12.87,0,0,3,0,2799,0.583,9,0,17.6456044
6568,6000,36 months,12.42,8 years,OWN,68000,Source Verified,small_business,10.11,2,0,4,0,1296,0.682,13,1,8.862637363
6569,4200,36 months,12.68,1 year,MORTGAGE,57000,Not Verified,major_purchase,14.78,2,2,10,1,2751,0.585,18,0,17.13461538
6570,4800,36 months,10.99,3 years,RENT,160800,Source Verified,car,7.75,0,0,13,0,7839,0.581,34,0,10.61538462
6571,7000,36 months,12.53,1 year,RENT,52000,Verified,debt_consolidation,19.45,0,0,14,0,18310,0.567,32,0,10.53296703
6572,8000,36 months,12.18,5 years,RENT,36000,Not Verified,debt_consolidation,17.27,0,3,9,1,7976,0.472,15,1,10.95604396
6573,6000,36 months,7.49,3 years,MORTGAGE,103000,Not Verified,major_purchase,5.06,0,1,8,0,17306,0.364,18,0,17.22527473
6574,35000,36 months,7.9,5 years,MORTGAGE,102000,Source Verified,debt_consolidation,13.8,0,0,19,0,36504,0.408,41,0,35.11813187
6575,8400,36 months,14.5,< 1 year,RENT,50000,Not Verified,debt_consolidation,20.59,0,0,10,0,19056,0.69,10,0,4.684065934
6576,5000,36 months,11.03,3 years,MORTGAGE,113000,Not Verified,medical,5,0,4,28,0,30461,0.37,60,0,27.25549451
6577,3000,36 months,8.59,5 years,MORTGAGE,50004,Not Verified,other,3.72,0,0,4,0,7074,0.283,24,0,27.42857143
6578,8000,36 months,15.58,8 years,MORTGAGE,80000,Source Verified,debt_consolidation,21.04,0,3,12,0,8597,0.746,28,0,8.78021978
6579,17000,60 months,9.62,5 years,MORTGAGE,84500,Verified,debt_consolidation,10.46,0,0,17,0,13376,0.178,48,0,13.12637363
6580,10625,36 months,11.71,< 1 year,RENT,25000,Verified,debt_consolidation,15.12,0,1,7,0,9890,0.767,22,0,11.37087912
6581,7000,36 months,9.76,2 years,RENT,27600,Not Verified,debt_consolidation,17.78,0,2,12,0,16326,0.486,21,0,5.101648352
6582,6500,36 months,16.35,< 1 year,RENT,65000,Not Verified,debt_consolidation,11.41,0,0,10,1,7453,0.956,18,0,8.195054945
6583,20000,36 months,14.96,10+ years,MORTGAGE,260000,Verified,debt_consolidation,12.58,0,2,12,0,38910,0.933,31,0,26.51098901
6584,14000,60 months,10.74,7 years,RENT,70000,Source Verified,debt_consolidation,3.6,0,0,9,0,1667,0.075,19,0,19.31868132
6585,24000,60 months,22.06,2 years,RENT,91200,Source Verified,small_business,9.05,1,1,7,0,4793,0.211,13,0,21.49175824
6586,1800,60 months,9.99,5 years,MORTGAGE,36000,Not Verified,car,26.2,0,2,15,0,6451,0.175,32,0,24.83241758
6587,10000,60 months,13.61,3 years,MORTGAGE,38900,Not Verified,debt_consolidation,16.53,2,1,11,0,22070,0.338,27,0,14.2967033
6588,2500,36 months,10.99,1 year,RENT,28080,Not Verified,debt_consolidation,19.66,1,1,5,0,1836,0.592,27,0,10.36538462
6589,2500,36 months,10.99,< 1 year,RENT,24996,Not Verified,other,9.75,0,0,9,0,2141,0.535,17,1,10.61813187
6590,12000,60 months,19.42,10+ years,MORTGAGE,42000,Verified,debt_consolidation,20.94,0,1,9,0,1494,0.202,22,0,11.87362637
6591,6000,36 months,5.42,6 years,MORTGAGE,70000,Source Verified,major_purchase,15.72,0,3,11,0,676,0.06,35,0,13.96153846
6592,30000,60 months,13.99,10+ years,OWN,103000,Verified,small_business,8.92,0,4,10,0,93178,0.406,27,1,27.84340659
6593,5000,36 months,12.42,10+ years,RENT,57000,Source Verified,moving,13.89,1,3,13,0,3110,0.239,14,1,18.81043956
6594,7800,36 months,7.9,2 years,RENT,54000,Source Verified,credit_card,6.47,0,1,7,1,6512,0.281,19,0,23.16208791
6595,3500,36 months,8.94,1 year,MORTGAGE,325162.08,Not Verified,other,9.73,0,4,20,0,113962,0.743,39,0,14.46978022
6596,10000,36 months,9.91,2 years,OWN,30000,Not Verified,debt_consolidation,11.24,0,1,8,0,9152,0.668,30,0,16.88736264
6597,20000,36 months,16.82,4 years,MORTGAGE,88000,Verified,debt_consolidation,15.38,0,0,16,0,15847,0.455,43,1,15.46703297
6598,2000,36 months,6.03,1 year,RENT,33000,Not Verified,major_purchase,11.42,0,0,10,0,11607,0.317,13,0,15.46978022
6599,19000,60 months,17.49,6 years,RENT,55000,Source Verified,debt_consolidation,18.44,0,2,3,0,11673,0.834,29,0,13.54945055
6600,16000,36 months,6.03,2 years,RENT,35000,Not Verified,debt_consolidation,23.52,0,0,13,0,2976,0.089,30,0,9.865384615
6601,7700,36 months,11.71,3 years,MORTGAGE,46000,Source Verified,debt_consolidation,16.43,0,1,5,0,7461,0.829,21,0,10.53846154
6602,12000,36 months,10.75,2 years,RENT,56000,Source Verified,credit_card,23.59,0,0,15,0,20685,0.579,26,0,7.774725275
6603,8000,60 months,17.93,4 years,MORTGAGE,60000,Not Verified,home_improvement,19.14,0,1,16,0,6820,0.521,19,0,3.763736264
6604,10000,36 months,9.32,1 year,RENT,59000,Source Verified,debt_consolidation,11.02,0,0,17,0,2710,0.057,22,0,9.620879121
6605,7500,36 months,16.77,< 1 year,RENT,115000,Source Verified,wedding,11.92,0,1,14,0,3876,0.221,33,0,9.115384615
6606,6000,36 months,12.68,2 years,OWN,21600,Source Verified,car,1.39,1,0,2,0,704,0.261,4,0,10.03296703
6607,14000,60 months,18.39,9 years,OWN,127035,Verified,debt_consolidation,21.19,0,1,13,0,104406,0.977,37,0,10.28571429
6608,5000,36 months,8.9,3 years,RENT,36400,Not Verified,debt_consolidation,15.99,0,2,6,0,6681,0.617,16,0,10.11813187
6609,4500,36 months,14.22,5 years,RENT,60000,Source Verified,other,11.7,0,2,5,0,1681,0.647,25,0,12.87637363
6610,20000,36 months,12.53,2 years,MORTGAGE,111262,Verified,debt_consolidation,11.36,0,0,20,0,35173,0.694,46,0,20.23901099
6611,11000,36 months,10.99,4 years,MORTGAGE,80000,Not Verified,debt_consolidation,4.26,0,0,11,0,4124,0.378,28,0,12.5467033
6612,16000,60 months,16.89,5 years,RENT,31200,Source Verified,debt_consolidation,15.08,0,1,9,0,13788,0.758,15,0,8.777472527
6613,4800,60 months,15.95,10+ years,MORTGAGE,66000,Not Verified,major_purchase,15.89,0,0,6,1,3745,0.913,17,0,16.22252747
6614,16875,36 months,7.51,7 years,RENT,86400,Verified,credit_card,15.82,0,0,7,0,291,0.088,18,0,11.03571429
6615,3250,36 months,12.53,< 1 year,OWN,28000,Not Verified,debt_consolidation,22.54,0,2,12,0,6211,0.58,27,0,11.29120879
6616,4000,36 months,7.9,< 1 year,RENT,95000,Source Verified,moving,11.37,0,1,4,0,5557,0.452,14,0,8.195054945
6617,8000,36 months,11.36,2 years,RENT,38004,Verified,debt_consolidation,2.68,0,0,7,0,4327,0.376,12,0,4.096153846
6618,4250,36 months,5.42,6 years,MORTGAGE,72000,Not Verified,debt_consolidation,20.07,1,0,15,0,3019,0.073,42,0,12.62362637
6619,29375,60 months,20.62,10+ years,MORTGAGE,46800,Verified,debt_consolidation,17.67,0,3,5,0,3378,0.844,21,0,17.47252747
6620,5000,60 months,19.91,2 years,MORTGAGE,97008,Verified,other,24.76,0,1,10,0,33573,0.999,33,0,24
6621,1000,36 months,7.51,7 years,RENT,43000,Source Verified,major_purchase,18.84,0,0,7,0,12593,0.72,18,0,18.89835165
6622,6000,36 months,12.87,7 years,RENT,80000,Not Verified,debt_consolidation,13.05,0,0,9,1,9640,0.499,12,0,8.365384615
6623,35000,36 months,11.99,10+ years,OWN,100505,Verified,debt_consolidation,14.05,0,0,15,0,21986,0.597,27,0,22.65659341
6624,25000,36 months,10.74,7 years,MORTGAGE,72444,Verified,medical,4.62,0,0,12,0,0,0,29,0,17.31043956
6625,25000,36 months,10.75,5 years,MORTGAGE,220000,Source Verified,debt_consolidation,12.1,0,4,21,0,19008,0.234,51,0,23.33241758
6626,7000,36 months,8.9,5 years,OWN,50000,Not Verified,debt_consolidation,16.68,0,1,7,0,8867,0.629,19,0,13.12637363
6627,9800,36 months,7.51,10+ years,RENT,82500,Not Verified,credit_card,23.48,0,2,7,0,8322,0.19,22,0,11.62087912
6628,8000,36 months,6.99,10+ years,MORTGAGE,65000,Verified,car,15.21,1,1,7,0,5218,0.337,21,0,17.55494505
