,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
7181,18500,36 months,12.87,3 years,RENT,145000,Verified,debt_consolidation,1.62,0,0,6,0,25063,0.533,23,0,11.20604396
7182,4000,36 months,13.48,2 years,RENT,28800,Not Verified,debt_consolidation,8.46,0,0,6,0,1794,0.598,6,0,3.510989011
7183,4850,60 months,9.99,< 1 year,RENT,72500,Not Verified,major_purchase,23.64,0,1,9,0,44935,0.767,38,0,9.870879121
7184,28000,36 months,7.9,3 years,RENT,96000,Verified,debt_consolidation,3.8,0,1,11,0,17801,0.165,28,0,11.54120879
7185,13750,36 months,10.75,4 years,MORTGAGE,70000,Verified,debt_consolidation,3.69,0,3,14,0,10220,0.239,18,0,6.019230769
7186,4900,36 months,14.12,3 years,RENT,32400,Not Verified,debt_consolidation,23.85,0,1,5,1,2379,0.68,10,0,9.868131868
7187,10100,36 months,14.88,5 years,RENT,43000,Not Verified,debt_consolidation,27.99,0,0,13,1,14998,0.809,16,0,12.29395604
7188,10000,36 months,15.23,5 years,RENT,38400,Not Verified,medical,8.34,2,1,5,0,1482,0.511,13,0,8.112637363
7189,6500,36 months,17.49,4 years,RENT,42000,Source Verified,small_business,7.91,0,0,4,0,985,0.895,12,0,10.36813187
7190,7500,36 months,8.9,5 years,MORTGAGE,109000,Verified,credit_card,20.31,0,0,16,0,42885,0.404,43,0,23.91483516
7191,11500,36 months,12.98,< 1 year,MORTGAGE,106000,Verified,home_improvement,9.87,0,2,9,0,47178,0.713,16,0,9.368131868
7192,10000,36 months,7.66,3 years,MORTGAGE,132000,Verified,wedding,12.85,0,1,9,0,9707,0.387,21,0,11.37637363
7193,6500,36 months,7.29,3 years,RENT,24000,Not Verified,credit_card,24.8,0,0,5,0,6367,0.637,7,0,7.43956044
7194,24000,36 months,19.69,8 years,MORTGAGE,119000,Source Verified,debt_consolidation,14.81,0,1,10,0,31881,0.987,23,1,27.76098901
7195,15000,36 months,10,7 years,MORTGAGE,41604,Not Verified,debt_consolidation,19.76,0,0,6,0,16507,0.847,16,0,10.78571429
7196,16000,60 months,11.49,5 years,RENT,42000,Source Verified,debt_consolidation,17.8,0,2,6,0,5304,0.285,12,0,12.87637363
7197,9175,36 months,10.99,10+ years,OWN,25000,Not Verified,credit_card,17.9,0,0,7,0,10013,0.686,18,0,10.20054945
7198,10800,36 months,12.21,< 1 year,RENT,30000,Verified,small_business,0.4,0,2,5,0,256,0.004,12,0,5.016483516
7199,3600,60 months,7.88,2 years,RENT,47700,Not Verified,debt_consolidation,22.55,0,0,7,0,1984,0.165,17,0,8.28021978
7200,16000,60 months,13.23,7 years,MORTGAGE,52000,Source Verified,home_improvement,10.94,2,1,10,0,4587,0.221,27,0,21.40659341
7201,35000,60 months,13.49,10+ years,MORTGAGE,135000,Verified,other,7.72,0,4,16,0,6976,0.067,34,0,16.30494505
7202,2500,36 months,5.42,2 years,MORTGAGE,39996,Source Verified,major_purchase,8.76,0,0,9,0,5912,0.283,27,0,12.12637363
7203,6000,36 months,13.11,2 years,RENT,25800,Not Verified,debt_consolidation,7.86,0,2,11,0,9130,0.486,17,0,4.596153846
7204,21000,36 months,14.65,6 years,MORTGAGE,96000,Verified,debt_consolidation,18.24,1,1,10,0,53836,0.679,24,0,22.07417582
7205,7500,36 months,6.76,4 years,RENT,27600,Not Verified,major_purchase,15.74,0,2,7,0,1905,0.119,17,0,12.29120879
7206,1600,60 months,9.25,4 years,RENT,26400,Not Verified,medical,22.77,0,0,7,0,1111,0.126,10,0,8.532967033
7207,15250,36 months,16.7,5 years,RENT,28080,Not Verified,small_business,13.16,0,2,9,0,29,0.003,13,1,3.093406593
7208,19000,36 months,7.51,10+ years,MORTGAGE,95000,Source Verified,debt_consolidation,5.28,0,3,9,0,6316,0.137,27,0,27.00549451
7209,15000,36 months,6.03,1 year,MORTGAGE,62000,Source Verified,other,2.63,0,0,5,0,7238,0.277,22,0,13.2967033
7210,9000,36 months,11.49,10+ years,OWN,336000,Not Verified,debt_consolidation,2.85,0,0,11,0,8671,0.615,20,0,34.61263736
7211,12000,60 months,13.49,< 1 year,RENT,1.00E+05,Source Verified,debt_consolidation,20.88,0,0,13,0,44089,0.853,25,1,24.83241758
7212,4900,36 months,15.95,4 years,MORTGAGE,72000,Not Verified,other,0.67,2,0,3,0,1284,0.306,20,0,13.2967033
7213,4500,36 months,5.99,1 year,RENT,15600,Source Verified,credit_card,10.38,0,1,7,0,4626,0.482,22,0,14.71428571
7214,8000,36 months,15.45,< 1 year,RENT,29000,Not Verified,debt_consolidation,15.48,0,0,8,0,8372,0.775,15,0,4.434065934
7215,7000,36 months,6.54,6 years,MORTGAGE,60000,Not Verified,debt_consolidation,4.2,0,0,8,0,6960,0.561,13,0,13.2967033
7216,20000,60 months,20.48,10+ years,MORTGAGE,63820,Verified,debt_consolidation,2.44,6,3,20,0,3042,0.255,34,1,14.29395604
7217,2000,36 months,6.92,< 1 year,MORTGAGE,36000,Source Verified,home_improvement,0.83,1,0,6,0,1284,0.108,25,0,9.956043956
7218,8000,36 months,12.41,1 year,RENT,35000,Not Verified,other,6.38,0,1,4,0,7740,0.376,4,0,3.931318681
7219,30000,60 months,21.28,< 1 year,RENT,137000,Verified,debt_consolidation,8.73,1,2,6,0,10875,0.74,7,0,24.91483516
7220,5000,36 months,8.59,< 1 year,MORTGAGE,20000,Not Verified,debt_consolidation,6.3,0,1,6,1,3406,0.098,14,0,25.33791209
7221,25000,36 months,15.65,1 year,MORTGAGE,65000,Not Verified,small_business,13.88,0,1,6,0,22170,0.767,13,0,14.72252747
7222,10000,36 months,10.59,1 year,MORTGAGE,34560,Source Verified,debt_consolidation,12.99,0,1,5,0,6379,0.797,12,0,12.87637363
7223,20000,36 months,13.85,< 1 year,MORTGAGE,120000,Not Verified,credit_card,13.61,0,1,8,0,22061,0.919,20,0,9.197802198
7224,35000,60 months,19.91,6 years,MORTGAGE,75000,Verified,debt_consolidation,13.65,0,1,15,0,17703,0.384,32,1,12.96153846
7225,5000,36 months,13.48,3 years,RENT,55000,Not Verified,debt_consolidation,6.13,0,2,4,0,9289,0.338,11,0,18.56043956
7226,15000,60 months,17.58,6 years,MORTGAGE,78000,Not Verified,debt_consolidation,13.51,0,3,19,0,12546,0.271,30,1,13.96428571
7227,4000,36 months,12.69,1 year,RENT,26000,Source Verified,debt_consolidation,18.83,0,0,5,1,1813,0.697,6,0,9.115384615
7228,9000,60 months,13.23,2 years,MORTGAGE,33600,Not Verified,car,4.71,2,1,9,0,4998,0.104,38,0,17.97527473
7229,1500,36 months,10.36,2 years,RENT,48000,Not Verified,debt_consolidation,11.28,0,1,10,0,8304,0.372,16,0,5.848901099
7230,6000,36 months,15.33,10+ years,RENT,115000,Not Verified,home_improvement,13.75,0,4,16,1,18966,0.934,20,0,20.6510989
7231,16000,60 months,13.49,< 1 year,MORTGAGE,3.00E+05,Source Verified,home_improvement,7.24,0,1,8,0,4094,0.682,43,0,21.56868132
7232,3500,36 months,5.79,1 year,RENT,35100,Not Verified,debt_consolidation,2.29,0,1,5,0,2225,0.082,12,0,6.271978022
7233,8800,60 months,10.36,3 years,OWN,48000,Source Verified,medical,4.6,0,1,4,0,209,0.095,11,0,5.851648352
7234,1200,60 months,7.88,3 years,RENT,24000,Not Verified,debt_consolidation,3.5,0,0,15,0,1204,0.027,24,0,14.46428571
7235,3000,36 months,6.03,10+ years,MORTGAGE,42000,Not Verified,debt_consolidation,14.26,0,3,13,0,2993,0.081,39,0,13.96153846
7236,10000,36 months,12.21,2 years,MORTGAGE,60000,Verified,educational,11.42,0,2,9,0,6116,0.331,12,0,5.354395604
7237,20000,36 months,17.04,1 year,RENT,180000,Verified,credit_card,10.9,0,2,10,1,51497,0.903,16,0,13.46428571
7238,7200,36 months,10.65,3 years,RENT,45000,Not Verified,debt_consolidation,14.77,0,0,9,0,3948,0.556,13,0,5.269230769
7239,14825,36 months,6.03,2 years,MORTGAGE,72000,Verified,debt_consolidation,13.08,0,0,14,0,21503,0.403,30,0,26.84065934
7240,10000,36 months,7.51,10+ years,RENT,30000,Source Verified,home_improvement,5,0,3,19,0,1450,0.012,48,1,9.612637363
7241,10000,36 months,6.17,10+ years,MORTGAGE,1.00E+05,Not Verified,home_improvement,0.18,0,0,5,0,588,0.031,19,0,15.96978022
7242,10000,36 months,11.36,10+ years,MORTGAGE,65000,Source Verified,credit_card,21.19,0,1,16,1,19249,0.613,32,0,20.73626374
7243,30000,60 months,11.71,5 years,MORTGAGE,125000,Verified,credit_card,10.67,0,0,13,0,12313,0.324,30,0,15.46978022
7244,8500,36 months,7.51,2 years,OWN,25000,Source Verified,debt_consolidation,8.02,0,1,5,0,8435,0.264,13,0,9.865384615
7245,1000,36 months,14.79,4 years,RENT,35000,Not Verified,major_purchase,22.05,0,1,6,0,805,0.383,10,0,4.678571429
7246,2500,36 months,10.65,2 years,RENT,24000,Not Verified,small_business,20.6,0,2,6,0,2234,0.196,9,0,4.434065934
7247,19000,60 months,18.3,8 years,MORTGAGE,80000,Not Verified,debt_consolidation,23.07,0,6,12,0,92792,0.843,25,1,10.78571429
7248,1500,60 months,17.56,4 years,OWN,40000,Not Verified,car,18.72,0,3,8,0,4011,0.853,8,0,3.678571429
7249,5000,36 months,9.88,1 year,OWN,25000,Not Verified,debt_consolidation,22.08,0,2,13,0,7106,0.388,20,0,10.45054945
7250,20000,60 months,13.06,10+ years,MORTGAGE,82800,Verified,home_improvement,4.17,0,0,6,0,479,0.021,13,0,13.96153846
7251,15000,36 months,9.2,10+ years,MORTGAGE,55000,Not Verified,debt_consolidation,12.28,0,1,31,0,2787,0.023,45,0,20.23626374
7252,22000,36 months,10.25,6 years,RENT,60000,Not Verified,debt_consolidation,4.46,0,1,9,0,8303,0.243,27,0,11.36813187
7253,25000,36 months,7.9,3 years,RENT,67000,Verified,home_improvement,0.84,0,1,9,0,1521,0.028,11,0,10.11813187
7254,3600,36 months,13.61,1 year,RENT,14500,Verified,debt_consolidation,2.98,0,1,2,0,723,0.127,3,0,9.612637363
7255,12000,60 months,11.99,5 years,MORTGAGE,37080,Source Verified,car,20.94,0,0,5,0,14811,0.805,8,0,10.78296703
7256,10000,36 months,9.63,9 years,RENT,75000,Source Verified,renewable_energy,13.58,1,0,15,0,26408,0.632,26,0,14.13186813
7257,9000,36 months,7.74,1 year,MORTGAGE,50000,Not Verified,debt_consolidation,8.21,0,0,10,0,5175,0.066,39,0,12.12362637
7258,9000,36 months,7.49,7 years,MORTGAGE,48800,Not Verified,credit_card,26.04,0,3,17,0,16073,0.365,30,0,11.87362637
7259,4900,36 months,7.74,3 years,MORTGAGE,75000,Not Verified,other,4.64,0,1,8,0,10788,0.277,27,0,13.96428571
7260,16200,60 months,16.49,7 years,RENT,38000,Verified,debt_consolidation,22.07,0,2,12,0,23832,0.439,24,1,8.78021978
7261,18500,36 months,12.42,9 years,MORTGAGE,91000,Verified,debt_consolidation,11.29,0,0,7,0,19679,0.569,18,0,9.618131868
7262,15000,60 months,12.73,< 1 year,RENT,39996,Source Verified,other,14.64,0,0,5,0,5238,0.655,8,0,6.857142857
7263,6000,60 months,16.77,6 years,RENT,54000,Verified,major_purchase,5.8,1,3,11,0,5995,0.555,24,0,10.86813187
7264,15000,36 months,8.94,10+ years,MORTGAGE,60000,Not Verified,credit_card,16.16,0,2,12,0,25415,0.276,47,0,21.57417582
7265,6000,36 months,7.68,10+ years,RENT,65004,Not Verified,debt_consolidation,8.4,0,1,10,0,6047,0.11,36,0,31.19230769
7266,20000,60 months,20.53,10+ years,RENT,67114,Verified,debt_consolidation,4.49,0,0,2,1,8360,0.984,9,0,16.05494505
7267,22000,36 months,9.25,5 years,RENT,76597,Verified,debt_consolidation,19.9,0,0,10,0,17900,0.646,21,0,13.96428571
7268,18000,36 months,7.9,10+ years,MORTGAGE,72000,Verified,debt_consolidation,15.05,0,0,9,0,18378,0.694,21,0,16.47527473
7269,32000,36 months,6.62,3 years,OWN,350000,Source Verified,home_improvement,3.71,0,0,9,0,16916,0.175,31,0,15.97252747
7270,10000,36 months,10.99,3 years,MORTGAGE,50000,Source Verified,debt_consolidation,16.51,1,0,15,0,10753,0.335,36,0,14.46703297
7271,20000,36 months,13.49,3 years,RENT,175000,Verified,debt_consolidation,17.57,0,3,10,0,18282,0.68,30,0,9.695054945
7272,15000,36 months,15.95,2 years,RENT,77000,Verified,debt_consolidation,15.9,0,2,8,0,21274,0.894,15,0,10.03296703
7273,13700,60 months,18.3,3 years,MORTGAGE,35780,Verified,debt_consolidation,17.41,0,5,13,0,14679,0.67,35,0,26.50549451
7274,1200,36 months,14.26,2 years,OWN,50000,Not Verified,medical,14.54,0,2,8,0,16653,0.941,9,0,8.695054945
7275,5000,60 months,15.95,8 years,MORTGAGE,38000,Not Verified,debt_consolidation,16.74,1,5,10,0,4090,0.612,21,0,19.48626374
7276,10000,60 months,10.75,10+ years,MORTGAGE,48000,Not Verified,debt_consolidation,3.88,0,0,10,0,8711,0.292,25,0,18.31318681
7277,25000,36 months,14.61,< 1 year,RENT,120000,Verified,credit_card,20.52,0,2,9,0,78468,0.843,18,1,15.38736264
7278,8000,36 months,8.32,10+ years,MORTGAGE,41050,Not Verified,educational,17.6,0,0,14,0,7017,0.084,28,1,19.22802198
7279,5000,36 months,8.9,6 years,RENT,33000,Not Verified,medical,16.47,0,2,9,0,9194,0.297,14,0,8.697802198
7280,30000,36 months,9.91,2 years,MORTGAGE,750000,Verified,home_improvement,5.25,0,3,10,0,17122,0.54,37,0,13.12912088
7281,8000,36 months,14.42,< 1 year,MORTGAGE,35000,Verified,debt_consolidation,8.4,0,7,8,1,3037,0.66,17,1,14.21703297
7282,6475,36 months,10.59,1 year,RENT,53000,Not Verified,credit_card,7.13,1,0,4,0,473,0.175,7,0,4.681318681
7283,5000,36 months,7.14,1 year,RENT,38500,Not Verified,car,5.49,0,0,7,0,2323,0.228,14,0,17.56318681
7284,16000,36 months,13.49,6 years,MORTGAGE,50000,Source Verified,debt_consolidation,20.09,0,0,5,0,9220,0.931,16,0,7.442307692
7285,6000,36 months,6.03,10+ years,MORTGAGE,110000,Source Verified,debt_consolidation,1.32,0,0,9,0,19391,0.003,26,0,31.85714286
7286,12250,36 months,7.51,7 years,OWN,28800,Verified,debt_consolidation,20.75,0,0,16,0,26877,0.409,30,0,32.19505495
7287,7500,60 months,10.75,10+ years,MORTGAGE,97000,Verified,home_improvement,5.25,0,2,19,0,5053,0.031,45,0,18.3956044
7288,10000,36 months,16.89,10+ years,MORTGAGE,56000,Source Verified,debt_consolidation,12.73,2,2,20,1,7472,0.639,40,1,12.70604396
7289,20000,60 months,13.8,4 years,MORTGAGE,76800,Verified,debt_consolidation,28.58,0,1,12,0,18179,0.493,23,1,23.74725275
7290,6000,60 months,15.57,9 years,MORTGAGE,50000,Source Verified,car,2.23,0,0,2,0,10662,0.888,11,0,20.48901099
7291,6000,36 months,12.69,< 1 year,RENT,40000,Source Verified,debt_consolidation,11.58,0,1,5,0,7316,0.724,29,0,11.87362637
7292,15000,36 months,9.99,10+ years,MORTGAGE,50000,Not Verified,debt_consolidation,14.35,0,4,18,0,10374,0.149,42,0,23.49450549
7293,11200,60 months,13.61,2 years,OWN,32600,Verified,moving,11.26,0,1,3,0,0,0,4,0,16.71978022
7294,16000,36 months,16.77,< 1 year,MORTGAGE,114000,Source Verified,debt_consolidation,17.2,0,1,17,0,23096,0.642,34,0,13.46428571
7295,15000,36 months,14.93,2 years,RENT,110000,Verified,debt_consolidation,24.8,1,1,18,0,36002,0.713,40,0,15.39010989
7296,1275,36 months,11.36,3 years,MORTGAGE,45000,Not Verified,credit_card,18.83,0,1,7,0,9961,0.859,12,0,14.3021978
7297,7200,36 months,6.62,7 years,MORTGAGE,78000,Not Verified,debt_consolidation,11.02,0,1,16,0,7501,0.267,38,0,19.9010989
7298,3000,36 months,13.99,6 years,RENT,53000,Not Verified,other,0.57,0,1,2,0,157,0.262,6,0,11.62087912
7299,9600,36 months,15.23,1 year,MORTGAGE,3.00E+05,Verified,home_improvement,6.42,0,3,11,0,1800,0.75,52,0,18.22802198
7300,25000,60 months,11.49,< 1 year,MORTGAGE,180000,Verified,debt_consolidation,11.48,0,1,16,0,41102,0.494,49,0,21.65384615
7301,2000,36 months,13.43,5 years,RENT,30000,Not Verified,other,21.08,0,2,6,0,269,0.299,9,0,3.425824176
7302,25000,36 months,12.04,4 years,RENT,105000,Not Verified,small_business,3.73,0,2,2,1,1554,0.091,2,1,2.173076923
7303,5000,60 months,11.71,5 years,MORTGAGE,38004,Not Verified,home_improvement,23.78,0,0,12,0,10023,0.573,17,0,5.098901099
7304,24000,60 months,19.04,3 years,RENT,60204,Not Verified,debt_consolidation,18.68,1,1,5,0,8376,0.952,16,1,13.45879121
7305,8500,36 months,10.65,10+ years,RENT,60353,Verified,credit_card,11.47,0,0,7,0,12585,0.54,21,0,12.20879121
7306,5850,36 months,7.49,4 years,RENT,60000,Not Verified,debt_consolidation,9.7,0,0,7,0,2754,0.255,14,0,4.681318681
7307,4000,60 months,14.17,n/a,MORTGAGE,36000,Verified,major_purchase,12.93,0,2,12,1,8649,0.552,22,1,17.89835165
7308,7200,36 months,7.68,< 1 year,RENT,85000,Source Verified,major_purchase,16.72,0,2,8,0,3712,0.383,27,0,26.42032967
7309,10000,36 months,11.99,4 years,RENT,65000,Not Verified,debt_consolidation,6.76,1,1,5,0,10358,0.583,18,0,29.51373626
7310,10000,36 months,10.65,10+ years,MORTGAGE,48000,Not Verified,debt_consolidation,9.47,0,1,9,0,10092,0.696,12,0,17.56318681
7311,1200,36 months,6.76,4 years,MORTGAGE,48000,Not Verified,major_purchase,17.45,0,1,12,0,1545,0.082,19,0,6.857142857
7312,7000,36 months,8.63,10+ years,MORTGAGE,85000,Not Verified,wedding,18.52,0,0,16,0,28180,0.27,33,0,17.64285714
7313,9600,36 months,11.26,10+ years,RENT,66000,Not Verified,debt_consolidation,18.31,0,0,12,0,39660,0.465,26,0,11.37362637
7314,7000,36 months,9.99,2 years,RENT,37000,Not Verified,vacation,23.77,0,1,18,0,16321,0.713,26,0,7.024725275
7315,3000,36 months,20.3,2 years,RENT,43000,Not Verified,moving,20.04,0,2,26,0,5892,0.32,40,0,6.43956044
7316,18000,36 months,14.61,< 1 year,MORTGAGE,135000,Not Verified,small_business,8.04,0,2,7,0,3884,0.128,12,0,13.87912088
7317,2250,36 months,10.38,4 years,RENT,42000,Verified,credit_card,23.97,0,0,10,1,3038,0.373,19,0,14.79945055
7318,15000,36 months,12.18,10+ years,OWN,84000,Not Verified,debt_consolidation,24.66,2,0,14,0,22319,0.587,36,0,30.68681319
7319,8000,36 months,8.9,n/a,MORTGAGE,28776,Not Verified,home_improvement,9.47,1,3,5,0,3270,0.166,14,0,41.97527473
7320,15000,36 months,7.51,10+ years,MORTGAGE,75000,Not Verified,debt_consolidation,19.95,0,1,11,0,11277,0.137,28,0,18.31043956
7321,6000,36 months,7.51,9 years,MORTGAGE,43200,Not Verified,home_improvement,17.69,0,0,13,0,7700,0.137,38,0,10.70054945
7322,3000,36 months,12.42,8 years,RENT,41000,Source Verified,credit_card,11.5,0,1,10,0,13310,0.732,15,0,17.31043956
7323,14500,36 months,7.66,10+ years,MORTGAGE,64000,Verified,debt_consolidation,19.05,0,2,14,0,28769,0.343,45,0,13.62637363
7324,16000,60 months,16.02,< 1 year,MORTGAGE,114000,Source Verified,wedding,10.93,0,1,14,0,9912,0.4,20,0,28.43406593
7325,3500,36 months,13.49,10+ years,MORTGAGE,40000,Not Verified,other,2.49,2,0,3,0,24029,0,14,0,10.70054945
7326,2200,60 months,10.37,5 years,MORTGAGE,103200,Not Verified,car,2.03,0,1,8,0,1966,0.023,22,0,17.14285714
7327,4000,36 months,10.37,10+ years,RENT,57000,Verified,other,12.86,1,0,6,0,4302,0.683,19,0,14.63736264
7328,7750,60 months,11.99,10+ years,MORTGAGE,60000,Verified,debt_consolidation,29.78,0,2,8,0,20114,0.396,25,0,11.78846154
7329,3000,36 months,10.65,10+ years,MORTGAGE,86004,Not Verified,other,13.37,0,2,8,0,23964,0.646,35,1,14.0467033
7330,14000,36 months,7.49,3 years,RENT,65000,Not Verified,credit_card,1.42,0,1,6,0,5275,0.377,22,0,5.936813187
7331,6000,36 months,14.27,10+ years,RENT,32000,Not Verified,debt_consolidation,21.94,3,3,14,0,8361,0.667,34,0,10.53846154
7332,6400,36 months,10.99,1 year,RENT,80000,Source Verified,credit_card,18.09,0,0,6,0,17274,0.944,17,0,13.29395604
7333,16000,36 months,15.7,10+ years,MORTGAGE,112000,Not Verified,debt_consolidation,23.51,0,5,20,1,12721,0.454,47,0,18.14835165
7334,4000,60 months,15.95,9 years,RENT,26400,Source Verified,car,3.77,1,0,8,0,1945,0.381,12,1,8.195054945
7335,8400,36 months,13.79,8 years,RENT,90000,Not Verified,other,15.05,1,0,15,0,26295,0.703,28,0,13.71978022
7336,2800,36 months,12.53,< 1 year,MORTGAGE,48000,Not Verified,credit_card,23.23,0,1,9,1,30423,0.663,21,0,13.12637363
7337,14000,60 months,20.3,10+ years,RENT,44000,Verified,credit_card,19.83,1,1,11,0,14325,0.517,44,1,15.8021978
7338,4000,36 months,8.07,4 years,RENT,21600,Not Verified,debt_consolidation,10.33,0,1,6,0,3737,0.558,11,0,5.351648352
7339,30000,60 months,19.69,4 years,MORTGAGE,84000,Verified,home_improvement,16.13,0,0,8,0,19445,0.884,23,0,15.38186813
7340,18550,60 months,14.79,2 years,RENT,35000,Verified,debt_consolidation,24.79,0,3,7,0,2259,0.159,8,1,5.016483516
7341,1675,36 months,11.41,< 1 year,MORTGAGE,17048,Not Verified,other,21.75,0,3,2,0,5898,0.421,2,0,1.002747253
7342,16000,36 months,10.37,7 years,MORTGAGE,120000,Verified,home_improvement,12.82,0,0,10,0,43631,0.67,21,0,16.64285714
7343,3200,36 months,8.63,< 1 year,RENT,18000,Not Verified,other,14.38,0,0,4,0,0,0,4,0,4.181318681
7344,6250,60 months,17.27,10+ years,RENT,55000,Source Verified,debt_consolidation,9.49,0,1,6,0,8860,0.692,14,0,12.62912088
7345,5000,36 months,11.28,10+ years,RENT,83004,Verified,home_improvement,13.53,0,3,9,1,16389,0.577,29,1,22.48901099
7346,15000,60 months,11.49,5 years,MORTGAGE,48000,Source Verified,small_business,13.57,0,0,16,0,13834,0.301,21,1,12.62362637
7347,6500,36 months,7.14,9 years,MORTGAGE,67260,Not Verified,debt_consolidation,11.69,0,2,16,0,22776,0.258,38,0,11.45879121
7348,14000,36 months,10.65,2 years,MORTGAGE,85000,Source Verified,debt_consolidation,17.39,0,2,6,0,11483,0.82,15,0,9.368131868
7349,32000,60 months,16.02,< 1 year,OWN,130000,Verified,debt_consolidation,3.85,0,1,8,0,4490,0.211,11,1,5.348901099
7350,2600,36 months,7.74,6 years,MORTGAGE,28500,Not Verified,major_purchase,20.13,0,0,4,0,1940,0.242,21,0,12.87362637
7351,20000,60 months,9.99,5 years,OWN,120948,Verified,home_improvement,11.09,0,0,12,0,2434,0.028,15,0,4.848901099
7352,12000,36 months,9.63,8 years,MORTGAGE,105000,Source Verified,credit_card,17.7,0,1,18,0,14500,0.378,43,0,11.79395604
7353,10000,36 months,7.88,5 years,RENT,110000,Verified,wedding,5.48,0,0,18,0,350,0.017,24,0,8.777472527
7354,8500,36 months,7.14,10+ years,MORTGAGE,57600,Not Verified,debt_consolidation,9.67,0,2,9,0,44546,0.688,45,0,16.55769231
7355,7800,60 months,17.56,5 years,RENT,47400,Verified,debt_consolidation,22.41,0,1,8,0,4743,0.402,15,1,4.510989011
7356,14000,36 months,13.57,< 1 year,MORTGAGE,115000,Not Verified,debt_consolidation,15.43,0,0,13,0,27016,0.819,23,1,11.37362637
7357,12000,36 months,7.49,10+ years,RENT,48609.6,Not Verified,debt_consolidation,21.72,0,2,9,0,12618,0.374,14,0,15.96978022
7358,17500,36 months,7.37,3 years,MORTGAGE,117500,Verified,car,8.61,0,2,14,0,3524,0.087,28,0,9.785714286
7359,9600,60 months,17.27,10+ years,RENT,40000,Verified,credit_card,12.9,0,1,7,0,13648,0.609,14,0,25.25274725
7360,16000,36 months,15.57,3 years,MORTGAGE,42000,Not Verified,educational,6.83,0,8,4,0,8044,0.307,4,0,28.60164835
7361,5000,36 months,9.63,4 years,MORTGAGE,45204,Source Verified,other,11.12,0,1,14,0,4637,0.126,25,0,6.604395604
7362,28000,36 months,7.9,4 years,MORTGAGE,118000,Verified,home_improvement,5.29,0,1,7,0,11849,0.248,23,1,16.47527473
7363,3400,36 months,8.49,2 years,RENT,80004,Not Verified,major_purchase,3.87,0,1,15,0,9071,0.454,43,0,8.524725275
7364,16200,36 months,15.57,2 years,RENT,60000,Verified,debt_consolidation,13.86,0,2,6,0,9692,0.999,16,0,11.71153846
7365,3000,36 months,7.88,3 years,MORTGAGE,50000,Not Verified,small_business,8.83,0,1,8,0,4648,0.484,11,0,7.692307692
7366,5000,36 months,6.03,10+ years,MORTGAGE,62000,Verified,credit_card,16.03,0,0,15,0,113,0.006,53,0,17.05769231
7367,15000,36 months,15.65,< 1 year,MORTGAGE,160000,Not Verified,debt_consolidation,3.41,0,2,7,0,65872,0.59,10,1,6.857142857
7368,10000,36 months,8.59,10+ years,MORTGAGE,150000,Not Verified,debt_consolidation,15.75,0,1,10,0,42160,0.594,35,1,13.21153846
7369,10000,60 months,15.65,1 year,RENT,80000,Not Verified,debt_consolidation,16.25,1,1,9,0,17173,0.614,36,1,13.12912088
7370,8000,60 months,17.14,4 years,RENT,43000,Source Verified,wedding,23.5,0,0,13,0,13427,0.648,29,0,10.36263736
7371,4800,36 months,12.53,1 year,RENT,13440,Not Verified,car,2.05,0,2,2,0,1554,0.239,5,0,8.53021978
7372,16000,60 months,9.63,n/a,RENT,33924,Verified,debt_consolidation,9.48,0,0,7,0,15396,0.296,14,1,29.34615385
7373,12000,36 months,11.36,8 years,RENT,54000,Not Verified,debt_consolidation,8.42,0,0,3,0,10119,0.778,27,0,19.39835165
7374,1750,36 months,12.73,3 years,OWN,11440,Not Verified,other,18.46,0,1,10,0,2538,0.577,11,1,16.21703297
7375,5800,60 months,17.58,2 years,RENT,30000,Source Verified,house,1,0,2,8,0,0,0,12,1,10.7032967
7376,6000,36 months,15.31,4 years,RENT,45000,Not Verified,debt_consolidation,21.95,0,4,14,0,11760,0.956,22,0,13.12637363
7377,35000,60 months,17.51,10+ years,MORTGAGE,130000,Source Verified,home_improvement,14.27,0,6,6,0,4966,0.268,35,0,16.56043956
7378,25000,36 months,10.62,7 years,RENT,134000,Verified,debt_consolidation,12.21,0,0,6,0,28556,0.45,18,0,14.63186813
7379,4000,60 months,16.32,4 years,RENT,52000,Source Verified,car,2.15,0,0,6,0,3514,0.748,12,0,14.46153846
7380,19000,60 months,18.62,5 years,RENT,70000,Source Verified,debt_consolidation,18.09,0,0,7,0,18668,0.893,12,0,9.870879121
7381,21600,60 months,17.51,7 years,RENT,88000,Verified,car,7.62,1,1,7,0,3255,0.458,24,1,17.81593407
7382,5000,36 months,5.42,5 years,MORTGAGE,60000,Not Verified,car,20.96,1,0,13,0,304,0.013,34,0,11.7032967
7383,4200,36 months,6.92,< 1 year,RENT,30000,Source Verified,debt_consolidation,6.04,0,0,8,0,4736,0.367,12,0,5.016483516
7384,5000,36 months,5.79,5 years,MORTGAGE,34000,Not Verified,home_improvement,3.28,0,0,8,0,2772,0.102,11,0,4.93956044
7385,6000,36 months,7.9,4 years,MORTGAGE,81360,Verified,debt_consolidation,14.99,0,0,9,1,3200,0.199,24,0,18.56593407
